"Depth","Time","Name","Data"
"0","7.248613000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","7.249863000","HID Input 1","01 00 00 28 00 00 00 00 00"
"0","7.251113000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","10.646359000","HID Input 1","01 00 00 28 00 00 00 00 00"
"0","10.658858750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","10.681358750","HID Input 1","01 00 00 28 00 00 00 00 00"
"0","10.758865000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","10.893876750","HID Input 1","01 00 00 28 00 00 00 00 00"
"0","10.983884250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","12.558997750","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","13.009032500","HID Input 1","01 02 00 08 00 00 00 00 00"
"0","13.144044625","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","13.189048625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","13.324059500","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","13.414067500","HID Input 1","01 00 00 11 17 00 00 00 00"
"0","13.459070500","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","13.504074375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","13.549077875","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","13.594078750","HID Input 1","01 00 00 08 15 00 00 00 00"
"0","13.684083375","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","13.729087500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","13.774091625","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","13.864099125","HID Input 1","01 00 00 2C 17 00 00 00 00"
"0","13.865349125","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","13.954107375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","13.955357375","HID Input 1","01 00 00 0B 00 00 00 00 00"
"0","13.999108000","HID Input 1","01 00 00 0B 08 00 00 00 00"
"0","14.044112125","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","14.089117000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","14.134119250","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","14.269131375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","14.270381375","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","14.404141250","HID Input 1","01 02 00 17 00 00 00 00 00"
"0","14.449145125","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","14.584155625","HID Input 1","01 02 00 06 00 00 00 00 00"
"0","14.674164250","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","14.675414250","HID Input 1","01 02 00 13 00 00 00 00 00"
"0","14.809176000","HID Input 1","01 02 00 00 00 00 00 00 00"
"0","14.854179250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","14.855429250","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","14.944184000","HID Input 1","01 00 00 2C 16 00 00 00 00"
"0","14.989186250","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","15.034189500","HID Input 1","01 00 00 16 08 00 00 00 00"
"0","15.079194375","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","15.169201125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","15.214205250","HID Input 1","01 00 00 14 00 00 00 00 00"
"0","15.349217625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","15.350467625","HID Input 1","01 00 00 18 00 00 00 00 00"
"0","15.394222125","HID Input 1","01 00 00 18 08 00 00 00 00"
"0","15.439224500","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","15.484228000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","15.619238750","HID Input 1","01 00 00 11 06 00 00 00 00"
"0","15.620488750","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","15.709246125","HID Input 1","01 00 00 06 08 00 00 00 00"
"0","15.710496125","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","15.754250625","HID Input 1","01 00 00 08 2C 00 00 00 00"
"0","15.799253375","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","15.844256875","HID Input 1","01 00 00 2C 11 00 00 00 00"
"0","15.889262250","HID Input 1","01 00 00 11 00 00 00 00 00"
"0","15.934265375","HID Input 1","01 00 00 11 18 00 00 00 00"
"0","15.979269125","HID Input 1","01 00 00 18 00 00 00 00 00"
"0","16.024272875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","16.114280375","HID Input 1","01 00 00 10 00 00 00 00 00"
"0","16.249286750","HID Input 1","01 00 00 10 05 00 00 00 00"
"0","16.294289875","HID Input 1","01 00 00 05 00 00 00 00 00"
"0","16.295540000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","16.384296125","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","16.474304000","HID Input 1","01 00 00 08 15 00 00 00 00"
"0","16.519306375","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","16.564310750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","16.834333625","HID Input 1","01 20 00 00 00 00 00 00 00"
"0","16.924341375","HID Input 1","01 20 00 33 00 00 00 00 00"
"0","17.014348625","HID Input 1","01 00 00 33 00 00 00 00 00"
"0","17.059353250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","17.194365625","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","17.329375625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","17.330625625","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","17.419381000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","17.420631000","HID Input 1","01 00 00 0B 00 00 00 00 00"
"0","17.509384500","HID Input 1","01 00 00 0B 08 00 00 00 00"
"0","17.510634375","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","17.554388500","HID Input 1","01 00 00 08 2C 00 00 00 00"
"0","17.599393125","HID Input 1","01 00 00 2C 00 00 00 00 00"
